id,Class
103574,0.5550581934237049
103575,0.5254644042129312
103576,0.5185684893414751
103577,0.46028946431230794
103578,0.5243254666303628
103579,0.5872854127720177
103580,0.49805187438293186
103581,0.4860443160967696
103582,0.47178027033330644
103583,0.7981347406511308
103584,0.47213346679665674
103585,0.4975777518305981
103586,0.5075165343102963
103587,0.6424220912099493
103588,0.4911351344288358
103589,0.5713056864036389
103590,0.7996201129536896
103591,0.5195609012641448
103592,0.4685752207744482
103593,0.5209201724664738
103594,0.6319800473740421
103595,0.49718089344667216
103596,0.44547738290055544
103597,0.5028127073787864
103598,0.5503499898000948
103599,0.6262394605776185
103600,0.6299574633396807
103601,0.4348736544953117
103602,0.5103133146539678
103603,0.4419417526911379
103604,0.5185087476585496
103605,0.42433804514895423
103606,0.41810656177906114
103607,0.5901124675258337
103608,0.6048221629996638
103609,0.607306019974225
103610,0.5635246601752945
103611,0.6026106025617755
103612,0.4822061305109728
103613,0.6070883285497939
103614,0.455958139306613
103615,0.5717556468192332
103616,0.5811536764773019
103617,0.5137410155365629
103618,0.5319239948363342
103619,0.4886606477909729
103620,0.510015702601148
103621,0.5229217565752871
103622,0.5137134815966616
103623,0.622363789505444
103624,0.47290602796788056
103625,0.4450739903472951
103626,0.4940578540218121
103627,0.49810467407751974
103628,0.4910984273442968
103629,0.6039275024898422
103630,0.5642372359850745
103631,0.4477033191738934
103632,0.5368543172550323
103633,0.5338855881957625
103634,0.6241262032206779
103635,0.42306345489829233
103636,0.48412986982210104
103637,0.5192223802569439
103638,0.467181198939339
103639,0.5636192091961651
103640,0.4364155120773203
103641,0.47128466346557246
103642,0.45138928101886083
103643,0.5490209929653201
103644,0.4798243303667212
103645,0.4616173326380757
103646,0.4428559744665138
103647,0.4824480013521574
103648,0.531968569004503
103649,0.6031164441729857
103650,0.46172952318255384
103651,0.6060663834177724
103652,0.4758572276648285
103653,0.5736196368605018
103654,0.5576614795560733
103655,0.6138250989644419
103656,0.4797986467957891
103657,0.5280519619765095
103658,0.6938692353201341
103659,0.6168214246559411
103660,0.4841136390801523
103661,0.5165381774361414
103662,0.44493421107912423
103663,0.47326338107083826
103664,0.4664544176839747
103665,0.4926436262503666
103666,0.5183779977150236
103667,0.5617083897442017
103668,0.6118088327109716
103669,0.5207584812469398
103670,0.4326026201488372
103671,0.49722170743181254
103672,0.5203790262022241
103673,0.5376909398661373
103674,0.5723920205965701
103675,0.5104146566874275
103676,0.7309227406766262
103677,0.5004447878994175
103678,0.7192841840181973
103679,0.6636729015448888
103680,0.4912659868262853
103681,0.5067586604509916
103682,0.5140659574254121
103683,0.44506311335064264
103684,0.5849241572637899
103685,0.408735013332912
103686,0.5954764618826868
103687,0.4293552021692346
103688,0.6000676283498079
103689,0.491173342807624
103690,0.499076539572176
103691,0.45968841954700096
103692,0.6302884524333828
103693,0.46064248748335296
103694,0.44600269859694625
103695,0.671288840248179
103696,0.5476174670681131
103697,0.5091442888210401
103698,0.6068815039687825
103699,0.5201170617909682
103700,0.49713736032582023
103701,0.46035886470742554
103702,0.49688459854238337
103703,0.4522425404848537
103704,0.6138451030417471
103705,0.6494966175612638
103706,0.6317461894633182
103707,0.3994399592726383
103708,0.5867627272824498
103709,0.5548967049635397
103710,0.48811263900654606
103711,0.6479680033726167
103712,0.504953958908912
103713,0.5002034502119322
103714,0.4476688547007586
103715,0.512024079003071
103716,0.48963169663699885
103717,0.5021562593462567
103718,0.6226355349375217
103719,0.5289026914342614
103720,0.542851665012455
103721,0.4694743129912431
103722,0.6156982823199999
103723,0.6108944647842399
103724,0.5539841210127092
103725,0.5222799376067894
103726,0.5625713012922171
103727,0.5303142989135987
103728,0.5745968370380877
103729,0.4675267987717305
103730,0.5144537705336706
103731,0.5545354801122607
103732,0.4809712814399673
103733,0.4959098777736769
103734,0.6715452547695531
103735,0.5566043534441737
103736,0.5778978359824984
103737,0.6023762902363777
103738,0.6373145657515996
103739,0.544353871674389
103740,0.5944441588966863
103741,0.5770507093625659
103742,0.5700539427433527
103743,0.5826080097406863
103744,0.5699707860425272
103745,0.46822701546385204
103746,0.5582926905845437
103747,0.5741355711640778
103748,0.4941414098925187
103749,0.5238390802282799
103750,0.4624198601920165
103751,0.524636739095573
103752,0.5952144715694253
103753,0.605910856345401
103754,0.48757575430857586
103755,0.6079829024472642
103756,0.43781820078977113
103757,0.48852746218810905
103758,0.5756356258362187
103759,0.516476543090449
103760,0.5022144070903022
103761,0.49251864246893146
103762,0.5264544639320937
103763,0.46241665472812415
103764,0.7161801695103901
103765,0.49429810950859127
103766,0.620949060713922
103767,0.5155544887292953
103768,0.5400043581254925
103769,0.5300736733777841
103770,0.4614955436062797
103771,0.5429554245430623
103772,0.6006715471631291
103773,0.5883673578350332
103774,0.5228646750701917
103775,0.5129223435117758
103776,0.4745942231129532
103777,0.5220713496936805
103778,0.4680763000574981
103779,0.48913775279738075
103780,0.46900559064695396
103781,0.46814000725764615
103782,0.5722452976078658
103783,0.4771516855039976
103784,0.4943702666474426
103785,0.521975317354558
103786,0.5327174363822105
103787,0.49278126284775287
103788,0.5110207562474349
103789,0.5299916876449708
103790,0.4380564408549038
103791,0.4616300793464564
103792,0.5570488024802523
103793,0.5572535955440856
103794,0.540750770859629
103795,0.5839390262813439
103796,0.6323287447594083
103797,0.5358252682800504
103798,0.5212289180247441
103799,0.5323356116145596
103800,0.550763245607032
103801,0.5649417288672867
103802,0.7240574127594109
103803,0.5905559490754463
103804,0.5150639682858493
103805,0.5221699330427179
103806,0.502549743798353
103807,0.541555204033792
103808,0.47034499801079055
103809,0.4519215564623198
103810,0.5481287086660765
103811,0.739632052399163
103812,0.4100230668292074
103813,0.522427443048665
103814,0.5162835376279783
103815,0.48423982709627317
103816,0.5304497312519632
103817,0.4438661343141473
103818,0.4891770212288932
103819,0.6191862743233687
103820,0.4871311494910079
103821,0.5014493879011136
103822,0.5509969132832263
103823,0.6041347503800079
103824,0.5656449921017938
103825,0.4640393397446329
103826,0.4593463750631259
103827,0.5524897282294782
103828,0.5095520193508348
103829,0.5779718705107826
103830,0.4769801976863484
103831,0.4758531998241802
103832,0.483624308082762
103833,0.476811880185623
103834,0.5952332380423512
103835,0.644580935267304
103836,0.5808184710023065
103837,0.6409649966325184
103838,0.5104932028455713
103839,0.45678052711641837
103840,0.49179162455149816
103841,0.4503634889239516
103842,0.5350245012957785
103843,0.497391475723054
103844,0.4879979181728572
103845,0.5623956736598813
103846,0.546026362373777
103847,0.6409356895828848
103848,0.6157394083999601
103849,0.5496071599160081
103850,0.6148254954996799
103851,0.43127031327146714
103852,0.5267874311237355
103853,0.5547116013080104
103854,0.4506933813077889
103855,0.4783588696756218
103856,0.5118118904771123
103857,0.5086040505440741
103858,0.472322343413804
103859,0.5568791863067447
103860,0.6189953639893611
103861,0.7338196653689066
103862,0.5929890060916726
103863,0.5058615473073617
103864,0.48160619952893624
103865,0.5801253831228597
103866,0.6109187157900199
103867,0.5339875276994566
103868,0.46378882852207853
103869,0.5381196786942158
103870,0.589523320013505
103871,0.43418788985795026
103872,0.4953676024020113
103873,0.5065520020322949
103874,0.46954538332398027
103875,0.7131038641168395
103876,0.5388162437962102
103877,0.4865520790356123
103878,0.7448961048324263
103879,0.5320131488067162
103880,0.5026220411849317
103881,0.49034789985873484
103882,0.5328245834901287
103883,0.6437411723365974
103884,0.46682393072608835
103885,0.7231672862986772
103886,0.9994969016919837
103887,0.559181588482583
103888,0.4984994625682199
103889,0.5689856496378111
103890,0.5954559503088018
103891,0.562149251057862
103892,0.5318983625936131
103893,0.4600487279454296
103894,0.5764689012616161
103895,0.48697581839207865
103896,0.49659859289599173
103897,0.5596494169612145
103898,0.5454238743873697
103899,0.5811269161922491
103900,0.5552421082723178
103901,0.482310831091026
103902,0.5700460412158854
103903,0.5259711713215321
103904,0.4657515653360143
103905,0.5067685220539381
103906,0.5715883390627727
103907,0.5562649861709625
103908,0.46178933328023686
103909,0.5633231601309995
103910,0.5168395644642725
103911,0.6134054692420019
103912,0.45053944264228707
103913,0.5616394486295292
103914,0.452186879084071
103915,0.5878023597017086
103916,0.5682695645189323
103917,0.4530308225941348
103918,0.6436700115630565
103919,0.5367598253257265
103920,0.5127085093353076
103921,0.6510316364982435
103922,0.44210587166253656
103923,0.5122790607321641
103924,0.5677547372665186
103925,0.6002586253788851
103926,0.5015597091161534
103927,0.4866566343030322
103928,0.43615971956618343
103929,0.5841386851784955
103930,0.5304803379663388
103931,0.485152885968622
103932,0.599854039812257
103933,0.5092832927923189
103934,0.586390035495275
103935,0.4965578908249691
103936,0.5723130514605779
103937,0.5799585583729293
103938,0.5246753923680293
103939,0.5819393084177189
103940,0.5297469762782098
103941,0.4550381492208587
103942,0.5388967082236429
103943,0.5504078740939246
103944,0.5304474988004652
103945,0.5058901195852082
103946,0.6073446921505109
103947,0.6239567790468147
103948,0.4257284128625764
103949,0.5755520784838271
103950,0.4985251072369521
103951,0.7250838599136302
103952,0.544980817728919
103953,0.7245492477555977
103954,0.6697790706717844
103955,0.47435160753997174
103956,0.5287082657595218
103957,0.4817654331981425
103958,0.5432880745021201
103959,0.5966465469426421
103960,0.440093637762561
103961,0.5088471651806385
103962,0.6294269245276919
103963,0.5742142031502037
103964,0.49227631286316115
103965,0.5327217416106653
103966,0.4638810771072229
103967,0.4989452244499145
103968,0.5545941835499416
103969,0.4447821274905517
103970,0.5029223278873214
103971,0.4803356382929151
103972,0.43407336636037896
103973,0.48962906898348035
103974,0.5370265068008602
103975,0.517039240245275
103976,0.6285629739207444
103977,0.46898801356143766
103978,0.4953473137863396
103979,0.7347551552747879
103980,0.5828131385797924
103981,0.5160334857416214
103982,0.6670473681299586
103983,0.5110517717290849
103984,0.48867551433725037
103985,0.4933477053389677
103986,0.46800159889414333
103987,0.541184591451777
103988,0.46473758612830723
103989,0.5608073818140998
103990,0.5201219823280998
103991,0.5844213556335197
103992,0.47117737665737364
103993,0.5275408283149862
103994,0.46966189764116617
103995,0.5896693924942749
103996,0.5272827996697901
103997,0.5559366263143984
103998,0.5522020637168735
103999,0.56741998286909
104000,0.4897711568364478
104001,0.5135033468867619
104002,0.5876460101003524
104003,0.4948388737834018
104004,0.4612305733302785
104005,0.529015687080936
104006,0.5419700668040807
104007,0.7099602491382082
104008,0.4200901083674668
104009,0.5366287368193924
104010,0.5554515054418017
104011,0.4849731502808816
104012,0.5507877305161322
104013,0.6073350849967843
104014,0.5815307964654011
104015,0.7159362278383782
104016,0.5365057304677617
104017,0.4824112722942744
104018,0.5197179011135181
104019,0.45836401003051336
104020,0.5760041641666165
104021,0.4942476884456443
104022,0.4691110296084766
104023,0.47849553997908084
104024,0.5571065159763896
104025,0.636856530677772
104026,0.5174223295554199
104027,0.5455350921387881
104028,0.6280010363460943
104029,0.518162300188881
104030,0.4868817258628288
104031,0.46625330577320784
104032,0.584779402050488
104033,0.5100784365747674
104034,0.5102428309318834
104035,0.48974464115976934
104036,0.5600079412573514
104037,0.5139990122558333
104038,0.6088309308979535
104039,0.5317427690618051
104040,0.5343734415962605
104041,0.5002008257493284
104042,0.516746970847084
104043,0.5537625045812281
104044,0.505078541078425
104045,0.5417789415670434
104046,0.4825183635805604
104047,0.7351273273900001
104048,0.5413670118893
104049,0.5214888570900794
104050,0.5128951500303675
104051,0.5052718891599849
104052,0.5299251042287917
104053,0.5726496960007551
104054,0.5412124807841083
104055,0.46618943119046347
104056,0.5039076611844545
104057,0.5319291896798041
104058,0.5439050680526489
104059,0.49433655153355255
104060,0.5316768381135835
104061,0.5068599733248244
104062,0.44797858664870094
104063,0.5970338098352052
104064,0.489099372187402
104065,0.4785248153769782
104066,0.6520567117969348
104067,0.4658784903352793
104068,0.4842345936967464
104069,0.5393989765072651
104070,0.49356022232036223
104071,0.709995986832491
104072,0.5048186260814593
104073,0.40687358460732276
104074,0.5734512046370248
104075,0.4456612856132412
104076,0.46453268265739955
104077,0.4605718805934741
104078,0.5724676836365238
104079,0.5092524559041053
104080,0.5102196072402627
104081,0.5275192751614237
104082,0.5226509414058292
104083,0.5576193314664498
104084,0.5071213015473132
104085,0.4709315554228549
104086,0.47586708304169884
104087,0.5030273564379184
104088,0.6152071970656997
104089,0.4609881662927295
104090,0.5442267344061803
104091,0.5189610228928342
104092,0.5232894825731558
104093,0.5882814043096842
104094,0.45135843191252334
104095,0.677334792395515
104096,0.5540548658523617
104097,0.49313270210554405
104098,0.6043856826109378
104099,0.4705109006781468
104100,0.5949221957567745
104101,0.5312578095646295
104102,0.4821341043799099
104103,0.4612626953583404
104104,0.7137442493117477
104105,0.518575554321403
104106,0.48673678007089005
104107,0.5094468229300085
104108,0.5373739240731935
104109,0.5990212561744612
104110,0.5883076716089548
104111,0.5493100768382534
104112,0.5115493723846666
104113,0.4794563161561026
104114,0.3925252640350583
104115,0.4574500967085104
104116,0.7286985161713309
104117,0.4814546245740927
104118,0.5385520179451897
104119,0.5842088020569401
104120,0.4747570024322745
104121,0.47735165134606533
104122,0.7068586321874127
104123,0.5977115553931943
104124,0.5179939262161678
104125,0.4781647551387064
104126,0.49996016679798705
